segment_id	html	root	comment
sf276:0.1	<article id='sf276'><header><h1>{}</h1></header>	Candrasūtra	
sf276:1.1	<p>{}	evaṃ mayā śrutam	
sf276:1.2	{}</p>	ekasama<supplied>yaṃ bhagavāñ</supplied> śrāvastyāṃ viharati jet<supplied>a</supplied>v<supplied>a</supplied>n<supplied>a</supplied> anāthapiṇḍad<supplied>ā</supplied>r<supplied>ā</supplied>m<supplied>e /</supplied>	
sf276:2.1	<p>{}</p>	tena khalu samayena rāhuṇā asurendreṇa sarvaṃ candramaṇḍalam āvṛtam*<supplied>/</supplied>	
sf276:3.1	<p>{}</p>	<supplied>atha</supplied> yā devatā tasmiṃ<supplied>ś</supplied> candramaṇḍala adhyuṣitā sā bhītā trast<supplied>ā</supplied> saṃvignā āhṛṣṭaromakūpā yena bhagavāṃs teno<supplied>pajagāma /</supplied> upetya bha<supplied>ga</supplied>v<supplied>a</supplied>tpādau śirasā <supplied>vanditvaikāṃ</supplied>te 'sthād ekāntasthitā sā devatā tasyāṃ velāyāṃ gāthā babhāṣe //	
sf276:4.1	<p>{}	buddhavīra namas te 'stu vipramuktāya sarvataḥ	Ed. bhitā but MS reads bhītā
sf276:4.2	{}</p>	saṃbādhapratipannāsmi tasya me śaraṇaṃ bhava :	Ed. buddha vīra
sf276:5.1	<blockquote class='gatha.1'><p>{}	<span class='verse-line.1'>arhantaṃ sugataṃ loke candramāḥ śaraṇaṃ gataḥ</span>	
sf276:5.2	<span class='verse-line'>{}</span></p></blockquote>	rāhoś candramasaṃ muñca buddhā lokānukampakāḥ //	
sf276:6.1	<p>{}</p>	bhagavān āha //	
sf276:7.1	<p>{}	tamonudaṃ taṃ nabhasi prabhākaraṃ virocanaṃ śukla<supplied>v</supplied>iśuddhavarcasam*	
sf276:7.2	{}</p>	rāho ś<supplied>a</supplied>śāṅkaṃ grasa māntarīkṣe praj<supplied>ā</supplied>pr<supplied>a</supplied>dīpaṃ drutam utsṛjainam* //	
sf276:8.1	<p>{}	atha rāhuṇā as<supplied>u</supplied>rendreṇa tvaritatvaritaṃ candramaṇḍalam utsṛṣṭam* ⟨/⟩	
sf276:8.2	{}	tataḥ sa<supplied>ṃ</supplied>tvaramāṇo 'sau rāhuś candram avāsṛ<supplied>jat*</supplied>	
sf276:8.3	{}</p>	<supplied>saṃsvinnagātro vya</supplied>thitaḥ saṃbhr<supplied>ānta āturo ya</supplied>thā //	
sf276:9.1	<p>{}</p>	adrākṣīd baḍir vairocano <supplied>rāhuṇā</supplied> asurendreṇa tvaritatvaritaṃ candr<supplied>a</supplied>maṇḍala<supplied>m utsṛṣṭam* / dṛṣṭvā ca baḍi</supplied>r gāthāṃ babhāṣe //	
sf276:10.1	<p>{}	ki<supplied>ṃ</supplied> nu sa<supplied>ṃ</supplied>tv<supplied>aramāṇas</supplied> tv<supplied>aṃ</supplied> rāhuś candraṃ vimuñcasi ·	Cf. Pelliot Sanskrit bleu 449 Ac: /// ro yathā //
sf276:10.2	{}</p>	saṃsvinnagātro vyathitaḥ saṃ<supplied>bhrānta āturo yathā</supplied> <supplied>//</supplied>	
sf276:11.1	<p>{}</p>	<supplied>rāhur avocat* //</supplied>	
sf276:12.1	<p>{}	<supplied>sa</supplied>ptadhā me sphalen mūrdhā <supplied>jīvan na sukha</supplied>m āp<supplied>nu</supplied>yāṃ	Cf. Pelliot Sanskrit bleu 449 Ac: rāhu prāha // saptadhā me sphal[e] mūrdhā
sf276:12.2	{}</p>	ta<supplied>tra buddh</supplied>ābhigītena muñceyaṃ śaśinaṃ na cet*	
sf276:13.1	<p>{}	<supplied>baḍir vairocano 'vocat* /</supplied>	
sf276:13.2	{}	x x x x x - - - x x x x madarśi<supplied>nāṃ</supplied>	Cf. Pelliot Sanskrit bleu 449 Ad: + + + + + .. .. .. .. .. .. .. (bh)i(g)itena muñce
sf276:13.3	{}</p>	<supplied>teṣāṃ gāthābhigītena rāhuś candraṃ vimuñcati //</supplied>	
sf276:14.1	<p>{}</p></article>	<supplied>candrasūtraṃ samāptam* //</supplied>	
Hi
